Id,Category
29243,23
29244,21
29245,19
29246,12
29247,18
29248,12
29249,11
29250,11
29251,1
29252,8
29253,20
29254,18
29255,12
29256,19
29257,23
29258,18
29259,20
29260,24
29261,22
29262,10
29263,9
29264,13
29265,6
29266,24
29267,17
29268,9
29269,6
29270,19
29271,19
29272,2
29273,13
29274,14
29275,6
29276,11
29277,2
29278,3
29279,11
29280,7
29281,8
29282,12
29283,20
29284,24
29285,24
29286,25
29287,16
29288,20
29289,18
29290,21
29291,16
29292,24
29293,3
29294,6
29295,13
29296,17
29297,11
29298,13
29299,10
29300,5
29301,15
29302,5
29303,3
29304,14
29305,11
29306,13
29307,18
29308,5
29309,9
29310,6
29311,12
29312,15
29313,4
29314,15
29315,17
29316,20
29317,20
29318,0
29319,5
29320,2
29321,25
29322,15
29323,20
29324,9
29325,24
29326,2
29327,1
29328,20
29329,0
29330,9
29331,12
29332,16
29333,0
29334,20
29335,22
29336,20
29337,22
29338,22
29339,19
29340,19
29341,13
29342,6
29343,8
29344,17
29345,24
29346,5
29347,2
29348,20
29349,11
29350,14
29351,7
29352,4
29353,24
29354,6
29355,5
29356,3
29357,1
29358,16
29359,5
29360,14
29361,7
29362,10
29363,20
29364,2
29365,2
29366,23
29367,11
29368,15
29369,14
29370,12
29371,17
29372,25
29373,5
29374,16
29375,10
29376,2
29377,9
29378,25
29379,3
29380,0
29381,7
29382,9
29383,0
29384,23
29385,4
29386,5
29387,13
29388,17
29389,15
29390,15
29391,1
29392,14
29393,21
29394,5
29395,5
29396,15
29397,12
29398,16
29399,16
29400,1
29401,23
29402,14
29403,4
29404,0
29405,7
29406,11
29407,25
29408,15
29409,11
29410,16
29411,0
29412,7
29413,13
29414,20
29415,22
29416,6
29417,2
29418,12
29419,0
29420,20
29421,16
29422,24
29423,11
29424,24
29425,5
29426,6
29427,8
29428,10
29429,13
29430,25
29431,20
29432,20
29433,16
29434,23
29435,17
29436,0
29437,25
29438,2
29439,17
29440,19
29441,2
29442,18
29443,9
29444,11
29445,14
29446,21
29447,3
29448,18
29449,7
29450,4
29451,8
29452,23
29453,11
29454,19
29455,12
29456,0
29457,7
29458,0
29459,23
29460,25
29461,17
29462,23
29463,6
29464,12
29465,24
29466,12
29467,0
29468,25
29469,7
29470,6
29471,18
29472,15
29473,14
29474,25
29475,14
29476,0
29477,2
29478,16
29479,20
29480,5
29481,16
29482,3
29483,8
29484,4
29485,23
29486,9
29487,10
29488,11
29489,14
29490,20
29491,20
29492,7
29493,22
29494,18
29495,7
29496,19
29497,13
29498,18
29499,22
29500,13
29501,23
29502,1
29503,20
29504,10
29505,6
29506,24
29507,20
29508,19
29509,5
29510,16
29511,16
29512,13
29513,25
29514,18
29515,13
29516,11
29517,25
29518,6
29519,14
29520,0
29521,1
29522,20
29523,21
29524,4
29525,4
29526,25
29527,19
29528,24
29529,2
29530,11
29531,8
29532,6
29533,1
29534,11
29535,8
29536,25
29537,7
29538,7
29539,17
29540,10
29541,19
29542,22
29543,14
29544,0
29545,7
29546,5
29547,2
29548,19
29549,18
29550,18
29551,11
29552,9
29553,13
29554,13
29555,16
29556,10
29557,14
29558,7
29559,4
29560,20
29561,17
29562,14
29563,15
29564,19
29565,7
29566,12
29567,2
29568,1
29569,23
29570,19
29571,21
29572,7
29573,15
29574,16
29575,11
29576,21
29577,17
29578,5
29579,13
29580,23
29581,20
29582,8
29583,21
29584,9
29585,21
29586,21
29587,24
29588,9
29589,4
29590,0
29591,2
29592,4
29593,4
29594,8
29595,3
29596,20
29597,17
29598,11
29599,0
29600,15
29601,8
29602,2
29603,14
29604,0
29605,0
29606,2
29607,17
29608,0
29609,5
29610,21
29611,19
29612,2
29613,16
29614,13
29615,11
29616,4
29617,23
29618,0
29619,2
29620,0
29621,8
29622,3
29623,20
29624,22
29625,4
29626,17
29627,24
29628,24
29629,24
29630,14
29631,25
29632,9
29633,3
29634,4
29635,18
29636,14
29637,10
29638,22
29639,2
29640,2
29641,16
29642,22
29643,7
29644,6
29645,10
29646,2
29647,4
29648,8
29649,9
29650,13
29651,6
29652,16
29653,25
29654,0
29655,15
29656,24
29657,24
29658,18
29659,12
29660,0
29661,8
29662,2
29663,7
29664,13
29665,15
29666,3
29667,1
29668,24
29669,9
29670,2
29671,0
29672,2
29673,4
29674,17
29675,15
29676,16
29677,15
29678,20
29679,3
29680,15
29681,6
29682,23
29683,19
29684,7
29685,3
29686,3
29687,2
29688,21
29689,22
29690,3
29691,13
29692,7
29693,25
29694,6
29695,9
29696,24
29697,14
29698,22
29699,25
29700,10
29701,6
29702,8
29703,25
29704,24
29705,14
29706,19
29707,24
29708,1
29709,12
29710,25
29711,13
29712,16
29713,7
29714,20
29715,3
29716,16
29717,17
29718,0
29719,19
29720,5
29721,4
29722,2
29723,21
29724,6
29725,0
29726,6
29727,4
29728,5
29729,2
29730,14
29731,21
29732,2
29733,23
29734,8
29735,21
29736,0
29737,22
29738,2
29739,8
29740,3
29741,9
29742,3
29743,8
29744,15
29745,17
29746,3
29747,14
29748,7
29749,8
29750,8
29751,11
29752,0
29753,8
29754,1
29755,10
29756,24
29757,18
29758,0
29759,24
29760,8
29761,24
29762,1
29763,17
29764,21
29765,25
29766,3
29767,13
29768,25
29769,24
29770,2
29771,18
29772,3
29773,19
29774,9
29775,5
29776,22
29777,9
29778,13
29779,0
29780,6
29781,2
29782,16
29783,14
29784,8
29785,21
29786,2
29787,0
29788,25
29789,18
29790,1
29791,1
29792,19
29793,24
29794,25
29795,8
29796,17
29797,21
29798,6
29799,16
29800,20
29801,4
29802,11
29803,12
29804,4
29805,7
29806,22
29807,5
29808,2
29809,20
29810,4
29811,8
29812,20
29813,24
29814,5
29815,21
29816,8
29817,12
29818,22
29819,0
29820,4
29821,7
29822,14
29823,13
29824,15
29825,10
29826,4
29827,2
29828,18
29829,10
29830,23
29831,12
29832,7
29833,12
29834,9
29835,6
29836,0
29837,14
29838,16
29839,10
29840,22
29841,16
29842,15
29843,20
29844,1
29845,2
29846,3
29847,17
29848,12
29849,23
29850,20
29851,24
29852,13
29853,11
29854,22
29855,18
29856,11
29857,9
29858,7
29859,17
29860,24
29861,8
29862,14
29863,17
29864,5
29865,13
29866,23
29867,13
29868,22
29869,0
29870,15
29871,10
29872,10
29873,13
29874,10
29875,11
29876,23
29877,1
29878,23
29879,3
29880,0
29881,16
29882,17
29883,16
29884,18
29885,7
29886,5
29887,19
29888,15
29889,13
29890,25
29891,23
29892,19
29893,2
29894,0
29895,22
29896,18
29897,25
29898,4
29899,20
29900,8
29901,23
29902,10
29903,1
29904,13
29905,4
29906,11
29907,1
29908,9
29909,6
29910,1
29911,18
29912,17
29913,19
29914,4
29915,23
29916,13
29917,15
29918,7
29919,7
29920,24
29921,13
29922,3
29923,20
29924,13
29925,4
29926,17
29927,5
29928,24
29929,20
29930,23
29931,13
29932,20
29933,23
29934,23
29935,13
29936,3
29937,7
29938,24
29939,10
29940,13
29941,17
29942,19
29943,11
29944,19
29945,2
29946,18
29947,6
29948,0
29949,6
29950,1
29951,14
29952,13
29953,6
29954,19
29955,15
29956,11
29957,2
29958,17
29959,5
29960,23
29961,6
29962,15
29963,25
29964,22
29965,1
29966,24
29967,19
29968,13
29969,22
29970,0
29971,1
29972,24
29973,15
29974,6
29975,8
29976,8
29977,19
29978,16
29979,8
29980,10
29981,25
29982,2
29983,7
29984,17
29985,17
29986,18
29987,4
29988,4
29989,7
29990,6
29991,21
29992,5
29993,4
29994,9
29995,13
29996,14
29997,13
29998,6
29999,6
30000,13
30001,14
30002,3
30003,9
30004,0
30005,10
30006,15
30007,12
30008,24
30009,25
30010,16
30011,5
30012,12
30013,8
30014,13
30015,1
30016,11
30017,15
30018,13
30019,13
30020,20
30021,7
30022,19
30023,15
30024,7
30025,23
30026,1
30027,25
30028,23
30029,18
30030,9
30031,3
30032,1
30033,12
30034,13
30035,12
30036,10
30037,1
30038,19
30039,19
30040,23
30041,15
30042,24
30043,3
30044,16
30045,25
30046,11
30047,3
30048,18
30049,25
30050,8
30051,7
30052,13
30053,7
30054,17
30055,23
30056,14
30057,15
30058,17
30059,0
30060,1
30061,18
30062,25
30063,23
30064,12
30065,12
30066,14
30067,20
30068,0
30069,9
30070,6
30071,20
30072,21
30073,5
30074,22
30075,2
30076,0
30077,1
30078,9
30079,5
30080,22
30081,0
30082,10
30083,0
30084,8
30085,8
30086,16
30087,25
30088,4
30089,21
30090,24
30091,17
30092,19
30093,9
30094,5
30095,3
30096,8
30097,20
30098,1
30099,20
30100,8
30101,15
30102,10
30103,25
30104,11
30105,11
30106,18
30107,11
30108,11
30109,20
30110,22
30111,5
30112,5
30113,3
30114,19
30115,24
30116,3
30117,16
30118,22
30119,2
30120,5
30121,13
30122,0
30123,12
30124,3
30125,11
30126,15
30127,16
30128,0
30129,17
30130,23
30131,23
30132,2
30133,18
30134,6
30135,9
30136,3
30137,19
30138,5
30139,25
30140,14
30141,6
30142,2
30143,18
30144,22
30145,4
30146,3
30147,20
30148,17
30149,19
30150,25
30151,10
30152,4
30153,18
30154,18
30155,8
30156,22
30157,15
30158,22
30159,17
30160,4
30161,22
30162,14
30163,12
30164,25
30165,20
30166,11
30167,2
30168,20
30169,17
30170,21
30171,12
30172,10
30173,18
30174,0
30175,12
30176,24
30177,7
30178,13
30179,11
30180,0
30181,2
30182,22
30183,18
30184,0
30185,7
30186,14
30187,18
30188,13
30189,24
30190,5
30191,7
30192,6
30193,16
30194,17
30195,14
30196,19
30197,25
30198,8
30199,17
30200,0
30201,6
30202,18
30203,1
30204,18
30205,0
30206,14
30207,11
30208,19
30209,18
30210,14
30211,1
30212,4
30213,12
30214,17
30215,0
30216,4
30217,7
30218,2
30219,4
30220,20
30221,3
30222,11
30223,18
30224,7
30225,8
30226,23
30227,9
30228,21
30229,22
30230,10
30231,3
30232,7
30233,1
30234,1
30235,13
30236,3
30237,6
30238,10
30239,10
30240,4
30241,10
30242,4
30243,9
30244,2
30245,13
30246,11
30247,9
30248,12
30249,9
30250,19
30251,13
30252,21
30253,12
30254,3
30255,17
30256,4
30257,16
30258,15
30259,16
30260,20
30261,20
30262,4
30263,5
30264,14
30265,17
30266,20
30267,6
30268,2
30269,2
30270,4
30271,5
30272,2
30273,11
30274,19
30275,15
30276,9
30277,19
30278,12
30279,24
30280,17
30281,15
30282,19
30283,18
30284,14
30285,5
30286,24
30287,2
30288,4
30289,23
30290,3
30291,21
30292,3
30293,16
30294,17
30295,16
30296,5
30297,9
30298,25
30299,13
30300,25
30301,10
30302,12
30303,4
30304,23
30305,24
30306,24
30307,6
30308,25
30309,19
30310,25
30311,1
30312,21
30313,1
30314,1
30315,5
30316,19
30317,10
30318,25
30319,12
30320,21
30321,4
30322,15
30323,23
30324,14
30325,15
30326,8
30327,14
30328,23
30329,18
30330,18
30331,12
30332,2
30333,7
30334,12
30335,25
30336,4
30337,24
30338,23
30339,2
30340,25
30341,10
30342,21
30343,11
30344,17
30345,17
30346,0
30347,11
30348,10
30349,9
30350,23
30351,11
30352,17
30353,18
30354,17
30355,10
30356,15
30357,25
30358,4
30359,2
30360,8
30361,18
30362,23
30363,22
30364,1
30365,11
30366,1
30367,10
30368,11
30369,1
30370,23
30371,15
30372,22
30373,0
30374,3
30375,20
30376,6
30377,14
30378,25
30379,17
30380,0
30381,13
30382,10
30383,6
30384,2
30385,17
30386,2
30387,22
30388,2
30389,13
30390,18
30391,15
30392,14
30393,22
30394,13
30395,0
30396,19
30397,17
30398,6
30399,21
30400,5
30401,13
30402,14
30403,13
30404,8
30405,15
30406,25
30407,19
30408,16
30409,5
30410,16
30411,8
30412,0
30413,4
30414,25
30415,3
30416,11
30417,23
30418,12
30419,3
30420,1
30421,0
30422,6
30423,19
30424,21
30425,12
30426,10
30427,3
30428,13
30429,12
30430,7
30431,25
30432,9
30433,6
30434,23
30435,1
30436,21
30437,11
30438,21
30439,7
30440,8
30441,18
30442,22
30443,17
30444,4
30445,9
30446,7
30447,13
30448,12
30449,20
30450,16
30451,1
30452,9
30453,24
30454,15
30455,14
30456,8
30457,0
30458,6
30459,12
30460,18
30461,9
30462,17
30463,11
30464,24
30465,12
30466,13
30467,11
30468,11
30469,12
30470,3
30471,20
30472,7
30473,16
30474,11
30475,16
30476,17
30477,3
30478,22
30479,2
30480,22
30481,2
30482,2
30483,3
30484,19
30485,18
30486,25
30487,18
30488,15
30489,9
30490,14
30491,3
30492,16
30493,4
30494,0
30495,20
30496,6
30497,10
30498,9
30499,17
30500,21
30501,6
30502,0
30503,16
30504,18
30505,11
30506,6
30507,19
30508,16
30509,14
30510,3
30511,13
30512,24
30513,4
30514,25
30515,1
30516,4
30517,12
30518,4
30519,18
30520,3
30521,22
30522,2
30523,1
30524,3
30525,24
30526,22
30527,22
30528,16
30529,18
30530,2
30531,16
30532,2
30533,19
30534,3
30535,15
30536,19
30537,25
30538,17
30539,22
30540,6
30541,17
30542,11
30543,23
30544,20
30545,15
30546,17
30547,24
30548,10
30549,23
30550,22
30551,18
30552,7
30553,10
30554,15
30555,2
30556,24
30557,5
30558,12
30559,14
30560,19
30561,15
30562,0
30563,3
30564,25
30565,1
30566,6
30567,3
30568,8
30569,13
30570,21
30571,18
30572,15
30573,1
30574,12
30575,11
30576,3
30577,11
30578,7
30579,2
30580,21
30581,4
30582,2
30583,2
30584,17
30585,10
30586,23
30587,25
30588,14
30589,18
30590,18
30591,14
30592,18
30593,19
30594,9
30595,9
30596,4
30597,0
30598,20
30599,7
30600,14
30601,3
30602,1
30603,4
30604,18
30605,13
30606,0
30607,9
30608,21
30609,13
30610,9
30611,21
30612,17
30613,2
30614,22
30615,24
30616,8
30617,2
30618,23
30619,22
30620,21
30621,21
30622,22
30623,25
30624,0
30625,21
30626,23
30627,16
30628,11
30629,16
30630,17
30631,19
30632,10
30633,14
30634,17
30635,13
30636,9
30637,16
30638,5
30639,10
30640,3
30641,15
30642,9
30643,13
30644,11
30645,4
30646,1
30647,1
30648,16
30649,13
30650,10
30651,0
30652,13
30653,19
30654,15
30655,19
30656,22
30657,4
30658,7
30659,10
30660,7
30661,9
30662,25
30663,14
30664,4
30665,11
30666,0
30667,8
30668,15
30669,6
30670,1
30671,25
30672,11
30673,23
30674,1
30675,3
30676,3
30677,15
30678,16
30679,1
30680,4
30681,7
30682,10
30683,14
30684,4
30685,2
30686,22
30687,10
30688,8
30689,9
30690,4
30691,13
30692,23
30693,12
30694,0
30695,4
30696,19
30697,9
30698,12
30699,13
30700,14
30701,15
30702,25
30703,18
30704,14
30705,2
30706,11
30707,8
30708,6
30709,23
30710,17
30711,4
30712,0
30713,8
30714,7
30715,9
30716,20
30717,24
30718,0
30719,12
30720,9
30721,13
30722,22
30723,3
30724,14
30725,1
30726,14
30727,18
30728,23
30729,1
30730,7
30731,7
30732,3
30733,25
30734,24
30735,22
30736,14
30737,23
30738,11
30739,25
30740,15
30741,20
30742,17
30743,12
30744,0
30745,8
30746,5
30747,10
30748,14
30749,4
30750,17
30751,19
30752,7
30753,9
30754,4
30755,12
30756,17
30757,3
30758,6
30759,21
30760,22
30761,20
30762,17
30763,12
30764,17
30765,8
30766,25
30767,8
30768,9
30769,1
30770,10
30771,18
30772,4
30773,15
30774,0
30775,15
30776,17
30777,14
30778,7
30779,9
30780,13
30781,0
30782,7
30783,4
30784,21
30785,4
30786,16
30787,0
30788,0
30789,14
30790,22
30791,15
30792,6
30793,20
30794,6
30795,3
30796,8
30797,0
30798,22
30799,23
30800,15
30801,5
30802,24
30803,10
30804,16
30805,20
30806,13
30807,13
30808,20
30809,16
30810,6
30811,8
30812,16
30813,15
30814,16
30815,15
30816,10
30817,19
30818,6
30819,11
30820,24
30821,9
30822,24
30823,6
30824,13
30825,5
30826,24
30827,18
30828,8
30829,22
30830,14
30831,17
30832,6
30833,4
30834,5
30835,2
30836,12
30837,24
30838,13
30839,6
30840,23
30841,6
30842,10
30843,1
30844,24
30845,11
30846,20
30847,0
30848,18
30849,9
30850,11
30851,11
30852,2
30853,22
30854,1
30855,6
30856,25
30857,24
30858,21
30859,0
30860,5
30861,14
30862,2
30863,16
30864,21
30865,25
30866,10
30867,18
30868,25
30869,1
30870,3
30871,3
30872,13
30873,18
30874,12
30875,23
30876,14
30877,8
30878,22
30879,10
30880,20
30881,1
30882,23
30883,10
30884,7
30885,5
30886,17
30887,15
30888,2
30889,0
30890,12
30891,11
30892,25
30893,14
30894,22
30895,15
30896,18
30897,20
30898,14
30899,0
30900,13
30901,9
30902,16
30903,24
30904,21
30905,24
30906,16
30907,2
30908,4
30909,4
30910,8
30911,21
30912,21
30913,24
30914,25
30915,13
30916,23
30917,10
30918,1
30919,1
30920,21
30921,9
30922,20
30923,1
30924,20
30925,19
30926,4
30927,16
30928,21
30929,5
30930,18
30931,5
30932,16
30933,7
30934,15
30935,25
30936,1
30937,9
30938,0
30939,1
30940,9
30941,18
30942,0
30943,14
30944,3
30945,19
30946,1
30947,6
30948,4
30949,2
30950,24
30951,17
30952,13
30953,19
30954,1
30955,12
30956,20
30957,14
30958,19
30959,16
30960,6
30961,15
30962,3
30963,9
30964,18
30965,9
30966,9
30967,17
30968,14
30969,10
30970,14
30971,6
30972,3
30973,8
30974,11
30975,8
30976,17
30977,9
30978,24
30979,2
30980,18
30981,8
30982,1
30983,8
30984,20
30985,18
30986,2
30987,20
30988,12
30989,8
30990,0
30991,21
30992,13
30993,18
30994,6
30995,0
30996,13
30997,3
30998,20
30999,6
31000,4
31001,14
31002,3
31003,14
31004,0
31005,14
31006,0
31007,17
31008,8
31009,5
31010,15
31011,25
31012,10
31013,9
31014,7
31015,20
31016,19
31017,12
31018,2
31019,12
31020,15
31021,8
31022,15
31023,19
31024,2
31025,7
31026,25
31027,20
31028,15
31029,24
31030,1
31031,23
31032,3
31033,18
31034,25
31035,21
31036,8
31037,18
31038,21
31039,5
31040,22
31041,16
31042,1
31043,7
31044,2
31045,5
31046,3
31047,20
31048,12
31049,13
31050,9
31051,1
31052,20
31053,21
31054,8
31055,20
31056,2
31057,16
31058,10
31059,13
31060,13
31061,17
31062,10
31063,10
31064,15
31065,5
31066,5
31067,18
31068,8
31069,17
31070,19
31071,24
31072,11
31073,21
31074,10
31075,16
31076,1
31077,14
31078,19
31079,16
31080,24
31081,18
31082,3
31083,0
31084,14
31085,9
31086,17
31087,10
31088,16
31089,15
31090,24
31091,12
31092,20
31093,18
31094,21
31095,21
31096,7
31097,14
31098,13
31099,8
31100,18
31101,17
31102,10
31103,2
31104,1
31105,0
31106,7
31107,20
31108,6
31109,8
31110,14
31111,1
31112,18
31113,13
31114,8
31115,23
31116,11
31117,22
31118,19
31119,1
31120,18
31121,9
31122,16
31123,8
31124,21
31125,6
31126,19
31127,20
31128,3
31129,20
31130,22
31131,3
31132,7
31133,22
31134,22
31135,3
31136,6
31137,24
31138,16
31139,17
31140,3
31141,25
31142,17
31143,8
31144,20
31145,12
31146,3
31147,17
31148,20
31149,1
31150,20
31151,17
31152,2
31153,18
31154,20
31155,21
31156,20
31157,23
31158,13
31159,8
31160,20
31161,14
31162,19
31163,23
31164,19
31165,21
31166,3
31167,3
31168,19
31169,11
31170,13
31171,2
31172,24
31173,7
31174,14
31175,0
31176,19
31177,8
31178,4
31179,3
31180,11
31181,21
31182,11
31183,3
31184,8
31185,19
31186,2
31187,1
31188,22
31189,11
31190,18
31191,17
31192,0
31193,10
31194,5
31195,21
31196,13
31197,7
31198,0
31199,12
31200,22
31201,14
31202,10
31203,10
31204,21
31205,19
31206,22
31207,24
31208,11
31209,9
31210,24
31211,18
31212,8
31213,17
31214,5
31215,7
31216,11
31217,7
31218,18
31219,9
31220,5
31221,10
31222,8
31223,5
31224,6
31225,9
31226,22
31227,22
31228,22
31229,1
31230,3
31231,22
31232,16
31233,3
31234,9
31235,23
31236,11
31237,16
31238,15
31239,18
31240,20
31241,0
31242,22
31243,21
31244,19
31245,11
31246,0
31247,11
31248,18
31249,15
31250,18
31251,8
31252,25
31253,9
31254,1
31255,8
31256,22
31257,0
31258,15
31259,10
31260,5
31261,24
31262,2
31263,11
31264,19
31265,18
31266,9
31267,22
31268,23
31269,4
31270,5
31271,8
31272,2
31273,25
31274,24
31275,24
31276,20
31277,22
31278,25
31279,24
31280,7
31281,2
31282,10
31283,14
31284,17
31285,1
31286,11
31287,22
31288,19
31289,22
31290,23
31291,8
31292,18
31293,9
31294,3
31295,20
31296,1
31297,24
31298,1
31299,2
31300,15
31301,5
31302,17
31303,18
31304,6
31305,14
31306,0
31307,18
31308,13
31309,0
31310,24
31311,23
31312,10
31313,22
31314,7
31315,11
31316,13
31317,2
31318,24
31319,4
31320,12
31321,22
31322,10
31323,14
31324,7
31325,21
31326,22
31327,16
31328,3
31329,2
31330,14
31331,1
31332,20
31333,18
31334,7
31335,7
31336,12
31337,22
31338,3
31339,8
31340,8
31341,6
31342,20
31343,24
31344,23
31345,16
31346,23
31347,7
31348,4
31349,14
31350,14
31351,0
31352,4
31353,13
31354,5
31355,24
31356,8
31357,9
31358,23
31359,15
31360,16
31361,8
31362,13
31363,13
31364,16
31365,24
31366,6
31367,7
31368,21
31369,19
31370,10
31371,12
31372,9
31373,0
31374,17
31375,14
31376,14
31377,14
31378,5
31379,8
31380,14
31381,16
31382,18
31383,14
31384,19
31385,18
31386,5
31387,12
31388,8
31389,22
31390,12
31391,23
31392,23
31393,2
31394,14
31395,4
31396,9
31397,12
31398,20
31399,3
31400,5
31401,17
31402,10
31403,18
31404,14
31405,12
31406,9
31407,13
31408,7
31409,0
31410,21
31411,2
31412,16
31413,5
31414,7
31415,1
31416,5
31417,19
31418,17
31419,22
31420,13
31421,25
31422,19
31423,14
31424,5
31425,6
31426,23
31427,14
31428,4
31429,4
31430,6
31431,11
31432,23
31433,0
31434,20
31435,6
31436,3
31437,5
31438,8
31439,24
31440,6
31441,25
31442,12
31443,11
31444,2
31445,1
31446,4
31447,0
31448,8
31449,6
31450,14
31451,13
31452,13
31453,20
31454,25
31455,5
31456,6
31457,18
31458,5
31459,13
31460,14
31461,3
31462,25
31463,7
31464,25
31465,25
31466,2
31467,16
31468,9
31469,18
31470,4
31471,1
31472,23
31473,1
31474,8
31475,24
31476,1
31477,23
31478,0
31479,15
31480,5
31481,8
31482,16
31483,25
31484,25
31485,9
31486,10
31487,4
31488,7
31489,6
31490,0
31491,13
31492,7
31493,15
31494,13
31495,22
31496,21
31497,7
31498,25
31499,12
31500,18
31501,11
31502,0
31503,6
31504,15
31505,24
31506,15
31507,25
31508,2
31509,8
31510,0
31511,14
31512,4
31513,7
31514,11
31515,17
31516,16
31517,22
31518,3
31519,3
31520,0
31521,15
31522,10
31523,11
31524,13
31525,14
31526,14
31527,24
31528,10
31529,5
31530,3
31531,9
31532,0
31533,12
31534,13
31535,7
31536,16
31537,19
31538,11
31539,19
31540,12
31541,12
31542,3
31543,25
31544,18
31545,8
31546,4
31547,3
31548,17
31549,19
31550,13
31551,24
31552,3
31553,11
31554,12
31555,11
31556,7
31557,21
31558,21
31559,15
31560,23
31561,8
31562,9
31563,0
31564,7
31565,21
31566,16
31567,23
31568,5
31569,15
31570,2
31571,16
31572,25
31573,1
31574,7
31575,23
31576,12
31577,16
31578,18
31579,0
31580,14
31581,7
31582,5
31583,21
31584,25
31585,14
31586,4
31587,17
31588,18
31589,4
31590,22
31591,23
31592,12
31593,22
31594,10
31595,19
31596,23
31597,20
31598,9
31599,6
31600,0
31601,4
31602,15
31603,13
31604,14
31605,5
31606,10
31607,11
31608,2
31609,21
31610,19
31611,6
31612,4
31613,10
31614,25
31615,11
31616,15
31617,7
31618,13
31619,19
31620,21
31621,10
31622,25
31623,1
31624,21
31625,11
31626,18
31627,1
31628,6
31629,24
31630,0
31631,19
31632,7
31633,5
31634,23
31635,15
31636,17
31637,14
31638,4
31639,18
31640,10
31641,4
31642,8
31643,6
31644,22
31645,13
31646,2
31647,17
31648,6
31649,1
31650,8
31651,24
31652,2
31653,0
31654,6
31655,18
31656,10
31657,20
31658,0
31659,13
31660,13
31661,13
31662,21
31663,21
31664,19
31665,0
31666,21
31667,7
31668,1
31669,20
31670,1
31671,9
31672,4
31673,1
31674,25
